,Depression
97937,0
127237,0
35564,1
131345,0
26603,0
2721,1
132122,0
116003,1
61123,0
121974,0
70711,0
139159,0
40705,0
36854,0
8469,1
42751,0
28562,0
3291,0
80756,0
31923,0
25207,0
124482,1
56344,0
115053,0
106474,0
90394,0
71736,1
38698,0
61407,0
75549,0
28495,0
17098,0
29503,0
70557,0
107157,1
104452,0
76383,0
109331,1
89387,0
6080,0
137569,0
66587,0
83026,0
29183,1
6005,0
115923,0
4818,0
58550,0
79876,0
121687,0
107225,0
116324,0
139059,0
98439,0
121639,0
32329,0
42277,0
20831,1
54525,1
1384,0
85285,0
3779,0
32104,0
129994,0
118915,0
85773,0
123895,0
51572,1
126626,0
110695,0
52290,1
49291,0
79265,0
7357,0
3323,0
330,0
4015,1
57929,0
9194,0
113847,0
86607,0
1338,1
33448,0
20666,1
33033,0
79532,1
107833,1
125807,0
133178,0
92260,0
115797,0
72283,0
61537,0
55491,0
114414,0
26567,0
138565,0
137371,0
109570,1
35486,0
98800,0
15274,0
55346,0
8879,0
101249,1
75443,0
140343,0
67440,0
88015,0
105191,0
3391,0
21600,0
119578,0
126098,1
100601,0
32784,0
28342,0
4431,0
107316,0
125528,1
74657,0
17003,1
53421,0
46180,0
114845,0
121214,0
48487,1
73949,0
133969,0
129603,1
39172,0
137216,0
131945,0
87052,0
39632,0
117643,1
31919,0
62686,1
5586,0
42997,0
88305,0
48090,0
93823,0
90252,0
84166,1
122730,0
104950,0
70330,0
49037,1
38516,0
12202,1
78046,0
52020,0
60462,0
113322,0
63388,0
125693,0
95148,0
13901,1
2828,0
85004,0
42310,0
41267,0
129563,0
38727,1
105376,0
52784,0
28918,0
112383,1
22459,0
26090,0
23645,0
139767,0
46247,0
136822,1
113952,0
44533,0
19369,1
80390,0
48661,0
128240,0
115275,0
85572,0
11131,0
119541,0
5261,0
62318,0
120709,0
63213,0
74119,0
104619,0
66256,1
121345,0
97437,0
3951,1
101793,0
45631,1
53924,0
110344,0
82497,1
104567,1
33219,0
62826,0
40314,0
116149,0
41310,0
79890,0
111077,1
88029,0
119981,0
29382,0
84965,0
105107,0
13549,0
55724,0
29554,0
82519,0
38846,0
18472,0
108609,1
90567,0
116580,0
23701,0
104654,0
90877,0
22313,1
102338,0
56484,0
55606,1
59627,0
49381,0
125219,0
40840,0
40810,0
62880,0
47214,0
96470,0
84787,1
82313,0
17955,0
98588,1
54568,0
22034,0
107093,0
30329,0
69343,0
86021,0
1793,0
45552,0
124822,0
90500,1
128486,0
56618,0
98369,0
111355,0
90206,0
63380,0
119133,1
139373,0
39906,1
26369,1
106758,0
38315,0
57501,0
12164,0
86195,1
22825,0
32228,0
140108,0
40368,0
106687,0
94112,0
115682,0
113752,0
37979,0
41806,0
66024,0
60672,0
1069,0
1217,0
79127,0
107693,0
121402,1
57332,0
100428,0
46253,1
127513,1
45624,0
67698,0
49570,1
95541,0
123929,0
31269,0
92272,0
16154,0
91483,0
72275,0
117000,0
126217,0
130941,0
91133,0
363,0
101117,1
37410,0
137352,0
124966,0
14075,0
117339,1
111599,0
3740,1
74375,0
3885,1
23374,1
8978,0
134427,0
96595,0
84913,0
26140,0
55989,0
25508,0
140057,0
26943,0
121696,0
80573,1
113726,1
102632,0
45236,0
125664,0
83841,0
99466,0
106416,0
89032,1
68167,0
38873,0
82188,0
76350,0
92020,0
19467,1
39997,0
64895,0
40309,0
9653,0
54889,0
46510,0
79641,1
108553,0
81415,0
50726,0
41991,0
51361,0
13160,0
70058,0
128173,0
35933,0
52504,0
36770,0
10570,0
123689,0
32645,0
72046,0
29747,1
48538,0
133340,0
51806,0
61983,1
131655,1
119804,0
137770,0
110021,0
13361,0
109292,1
133774,0
85210,0
34672,0
36343,0
2534,0
107125,0
139179,0
55205,0
54920,0
104194,0
48609,0
113669,0
79973,1
126373,0
95374,1
69025,0
27048,0
45419,0
130467,0
51837,0
93241,0
10781,0
21320,0
83514,0
54421,0
40121,0
17596,0
42602,0
66165,0
11036,0
27059,0
421,1
96890,0
110965,1
22659,0
131581,0
4059,0
63454,0
42464,0
65094,0
97676,1
126179,0
25867,0
25683,0
93428,0
51766,0
78365,1
41566,0
77707,0
76230,0
71845,0
80199,0
25678,0
34937,0
100348,0
116109,0
8504,0
113899,0
75518,0
13970,0
99880,0
35182,0
137082,0
134956,1
2976,0
46600,1
60889,0
126809,1
87905,1
101789,0
104531,0
133797,0
2965,0
124952,1
64690,0
84643,0
125721,0
107806,0
127259,0
122172,1
125754,0
93272,1
42330,0
29286,1
6610,0
34562,0
80488,0
76182,0
20699,0
18683,0
113000,1
52128,0
126623,0
68067,1
107195,1
122356,0
138703,0
128205,0
53695,0
30655,0
71021,0
105758,0
55780,1
27827,1
63874,0
89654,0
39045,1
106325,0
53205,0
103299,0
109051,0
107480,1
72471,1
95890,0
39005,0
64546,0
74471,1
2143,0
85099,1
3828,1
137280,1
25981,0
13289,0
21469,0
62063,0
130231,0
119818,0
59008,1
21196,0
39459,0
6956,0
114380,0
24000,0
78520,0
53742,0
131629,1
56404,0
77223,0
1057,0
23893,0
101271,1
81912,0
89187,0
90763,0
1669,1
57369,0
33711,0
111925,0
52577,0
86548,0
60276,0
100024,0
33989,0
138940,0
12138,0
137213,0
48837,0
87824,0
65763,0
132748,0
58633,1
81638,0
137637,0
127287,0
89982,0
86557,0
66007,0
85446,0
24293,0
63100,0
107719,0
132066,0
9391,0
77294,1
79603,0
40473,0
9305,0
52804,0
86856,0
70242,0
20773,0
115889,0
28378,1
126282,0
59912,1
110647,0
74558,0
125737,0
89064,0
120219,0
25233,0
79944,0
74381,0
68961,0
18871,0
123351,0
119618,0
43474,0
117207,0
123510,0
83196,0
129369,0
74451,0
26285,1
114097,0
43025,0
8606,0
43055,1
11037,0
18785,0
14263,0
90149,0
137743,0
97671,0
31802,0
63822,0
13815,0
8937,1
117254,0
47687,0
88434,0
117192,0
133212,0
68216,0
104808,1
112587,0
136230,0
36395,0
54610,0
124974,0
80665,1
29252,0
43998,0
92922,1
18932,0
63790,0
105402,1
106204,0
122697,0
124098,0
30338,0
86094,1
123401,0
30109,1
106973,0
132509,0
98950,0
139174,1
68587,0
133266,0
58677,0
119543,0
77308,0
130109,0
41576,1
92334,0
51938,0
140127,0
59535,0
31640,0
118527,0
111973,1
46245,0
137972,0
122272,0
78192,0
15870,0
6389,0
92039,1
94240,0
29167,0
92165,0
2454,0
97307,0
24978,0
13438,0
41344,0
115327,0
32797,0
90932,0
7543,1
357,0
104164,0
98543,1
97373,0
63002,0
54717,0
47555,1
124248,0
101619,1
72175,0
42288,0
122366,0
81442,1
94219,1
133666,0
18321,0
34217,0
53503,0
120998,0
6102,0
92170,0
134869,0
60854,0
135827,0
4353,0
129037,0
126415,0
29475,0
33170,0
116001,0
54699,0
119266,0
100087,0
77149,0
86642,0
45273,0
105781,1
12103,0
78875,0
97484,0
127280,1
80684,0
19205,0
44102,1
26896,0
9132,0
72039,0
66124,0
89779,0
88818,0
78525,0
50556,0
113211,0
106517,0
75097,0
82179,0
81323,0
33121,1
40918,0
1896,0
135498,0
19430,0
60755,1
16119,0
87152,1
21142,1
113041,0
107557,0
124832,0
101965,0
30751,0
71276,0
58318,0
34593,0
27888,0
70752,1
101042,0
130987,0
117518,0
113318,0
26443,0
15765,0
19123,0
17294,0
58820,0
102275,0
76374,0
44547,0
67906,0
112930,0
51746,0
136606,0
62843,1
38155,0
101643,0
139926,0
115006,0
133394,0
31540,0
41427,1
67322,0
127450,0
107322,0
24957,0
93644,0
137262,1
79001,0
118844,0
134127,0
103563,0
116304,0
18036,0
87685,0
38845,0
67849,1
1662,1
100538,0
69751,0
134900,0
90818,0
121901,0
32370,0
84082,0
21720,0
4145,0
99387,0
1035,0
101494,0
137137,0
85559,0
77734,0
82446,0
128985,0
24596,0
49217,0
97698,0
59245,1
135769,0
94535,0
76239,1
116046,0
99455,0
27156,0
98043,0
71054,0
34641,0
48057,0
3754,1
9617,0
54339,0
22860,0
88883,0
101149,1
118424,0
60659,0
13046,0
7807,0
30434,0
22433,0
104541,0
86006,0
66739,0
124906,0
96946,0
16384,0
125503,1
24430,0
95382,1
112836,1
1486,0
59599,0
98289,1
120309,1
43295,0
71310,1
95778,1
90480,0
79240,0
5288,0
119440,0
89784,1
130127,1
106460,0
42091,1
32303,1
35994,0
2652,1
71069,0
70566,0
112497,0
57852,0
6673,0
16983,0
15566,0
30502,0
100914,0
119142,1
82561,1
9377,1
124022,0
48965,0
47829,0
42404,0
100875,1
140429,0
21669,0
25079,0
116122,0
15995,0
106336,0
24607,0
69002,0
79610,0
35988,0
83773,0
106791,0
139326,0
42579,0
96432,0
47097,0
16562,0
126732,0
78174,0
60389,1
125104,0
47670,0
127685,0
60032,0
104138,1
798,0
121625,0
133710,0
98769,0
108710,0
103386,1
73734,0
132611,0
83224,0
89669,0
76534,0
78758,0
140233,0
137181,1
78523,0
87770,0
92497,0
19192,0
98477,0
85754,0
66163,0
123368,0
36180,0
58313,0
91124,0
78296,0
58122,0
25160,0
111348,0
53933,0
120158,1
24520,0
99929,0
27181,1
37506,1
87035,0
48275,0
88958,0
128453,1
135310,0
53413,0
88253,0
68264,0
98629,0
73604,0
109336,0
78577,0
46169,1
24921,0
126314,0
92766,0
129494,0
55366,1
47050,0
137257,1
49173,0
120574,0
115029,0
110904,0
3921,0
49816,0
41731,0
131117,0
1367,0
116886,0
67152,0
5899,1
99105,0
81420,0
28861,1
132911,0
46873,0
104003,0
78646,1
135210,1
136476,0
83208,0
127022,0
100333,0
64795,0
120169,0
12081,1
5877,0
32041,0
94782,1
116195,0
138606,1
35039,0
22331,0
66192,0
73236,0
58549,0
6931,0
73452,0
20194,1
54026,0
91282,1
8236,0
113743,1
30216,0
19469,0
117821,1
104558,0
46470,0
67352,1
94612,0
115828,0
57555,1
2421,0
56885,1
105966,0
110254,0
107936,1
128932,0
129371,0
6618,0
46635,1
7783,0
129814,0
12262,1
125241,0
116121,0
6716,0
75692,0
31963,1
1093,1
14547,0
93245,0
132737,0
102037,0
56260,0
124945,0
66493,0
82895,1
36736,1
28128,0
119124,0
89160,1
78140,0
85502,0
103832,0
72925,0
65866,0
29074,1
65240,0
41319,0
68969,0
22842,0
68141,0
89151,0
57420,0
77205,0
62573,0
128752,0
82942,1
60380,0
76041,1
74955,0
127691,0
101217,0
102064,0
60119,1
44999,1
98393,1
90470,0
38638,0
84949,0
36639,0
37990,0
5452,0
133294,0
27343,0
82823,0
364,0
74185,0
75066,0
26762,0
17215,0
87780,0
133428,0
59934,0
75872,1
94141,1
121635,0
77870,0
24882,0
37156,0
72210,0
58173,0
43549,0
76520,0
56987,0
75844,0
100165,0
59174,0
10251,1
30162,0
88385,0
73321,0
33392,1
77160,1
33791,0
11078,0
106182,1
17932,0
126539,1
94498,0
111111,1
47962,1
115674,1
130950,0
64026,0
113262,0
32662,1
42516,0
126763,0
6387,0
87186,0
58949,0
124156,0
46459,1
96734,0
53448,1
56606,0
9557,0
63113,0
79408,0
139010,0
89562,0
33125,0
43809,0
64890,0
64483,1
22266,0
19451,0
32479,0
117800,0
106530,0
18509,0
17719,0
20946,0
130964,0
58071,0
120801,0
60226,0
55999,1
62,1
79899,0
117502,1
49723,1
139911,0
137787,1
35812,0
59666,0
60668,0
110492,0
111273,0
27835,1
118028,0
104582,0
121195,0
35999,0
13849,0
37958,0
112133,0
90580,1
80273,0
72863,1
97628,0
52184,0
50493,0
90125,0
61695,0
89431,0
62296,0
40602,1
9026,0
19668,1
119062,0
59321,0
102462,0
18596,0
96549,1
10458,0
138959,0
130179,0
93575,0
55084,0
28177,0
103914,1
84283,0
134539,0
61142,1
62235,0
52442,0
97351,0
79078,0
135586,0
65251,0
120611,0
21890,0
83920,1
105922,1
73396,0
15124,0
137496,0
72184,0
71715,0
88025,0
140150,0
75601,0
73149,0
46411,0
116252,0
93539,0
10468,1
107944,0
19240,1
5622,0
40849,0
127097,0
31425,1
73563,0
8980,0
82844,0
45352,0
104986,0
87127,0
76873,0
65442,0
131809,0
25087,0
23817,0
99205,0
39150,0
16697,0
92597,0
72205,1
48944,0
63896,0
85739,0
3448,1
122153,1
16816,0
103209,0
103175,0
33332,0
26963,0
91790,1
4222,0
30793,0
9979,0
53204,1
50740,0
10206,0
41965,0
123022,0
106793,0
132845,0
129052,0
73859,1
4632,0
119714,0
75041,0
81974,0
99045,0
111516,0
11304,1
91620,0
18442,0
105965,0
88689,0
5077,1
42748,0
109598,0
74864,0
24929,1
108975,0
81205,0
52627,0
138595,0
51014,0
55696,1
36596,1
132537,0
119630,0
45899,0
111399,0
59888,0
4162,0
77875,0
125184,0
90752,0
16951,0
55875,0
88802,0
137253,0
49635,1
9966,1
10403,0
47650,0
89812,0
66145,0
47004,0
90865,0
126139,1
51974,0
132181,1
33440,0
30314,1
11166,0
138523,0
137106,0
96016,0
6703,0
76574,0
38022,0
29828,1
6390,0
65782,0
12119,0
47230,0
10377,0
66797,0
8691,0
33426,0
17278,1
47420,1
115154,0
116810,1
43430,0
79950,0
62954,0
1556,1
8909,0
46362,0
22253,0
84229,0
30633,0
33542,0
86926,1
68372,1
5235,0
115362,0
70708,0
78087,1
14746,0
80589,0
114909,1
116545,0
109596,0
134612,0
2685,1
26187,0
9707,0
139359,1
40983,0
139986,1
197,0
47146,0
6928,0
47320,0
128710,0
26501,0
49823,0
12549,0
87483,1
137978,0
12584,0
121408,1
103582,0
96951,0
42365,0
44471,1
122842,0
74557,1
130284,0
117876,0
70193,0
56002,0
52264,0
80533,0
139801,0
28663,0
73870,0
123920,0
102386,0
60886,0
23766,1
11993,1
59712,0
131339,0
49531,0
53176,0
127558,0
137211,0
51539,0
47490,1
85960,0
115739,0
62323,0
92845,0
62857,0
88574,0
22861,0
10608,0
61830,0
120546,0
124900,0
19665,0
5151,0
108465,0
54977,0
115882,0
36787,0
444,0
10776,0
10350,1
123288,0
96417,0
96578,0
52260,0
28033,1
79872,0
44464,0
96879,0
139978,0
78853,1
16374,1
99643,1
60535,0
19735,0
103873,0
34406,0
15156,0
549,0
55657,0
138631,0
12006,0
73588,0
90807,0
37839,0
1247,0
68238,0
104897,0
78662,0
135864,0
11366,0
126229,0
34846,0
86453,0
135349,0
46420,0
127136,0
136777,1
65101,1
98663,0
62931,1
77289,0
27320,0
7845,1
33205,0
124187,0
55267,0
123769,0
58103,0
57242,1
48713,0
131022,0
8582,0
89343,0
35211,0
85065,0
12083,0
51184,1
91735,0
137607,0
18791,0
20185,0
120713,0
55505,0
12000,0
50793,1
60887,0
104853,0
79861,0
68499,0
39599,0
42623,0
12646,0
138115,0
78862,0
120993,0
61761,0
58369,0
70013,0
66769,0
21336,0
108076,0
102287,0
112049,1
33047,0
112376,0
70280,0
113531,0
70806,0
491,1
106292,1
9547,0
14132,0
53519,0
11312,0
35480,0
39158,1
60724,0
83319,0
73420,0
36700,0
121710,1
52805,0
42062,0
42426,0
5894,1
20970,0
114480,0
36341,0
95147,1
123499,1
48945,0
104402,0
72446,1
136285,0
63198,0
24711,0
74699,0
139130,1
117866,0
58892,1
29690,0
122075,1
34564,0
45378,0
19503,0
45862,0
18429,0
71780,1
134162,0
99949,0
122188,0
87804,0
20197,0
21076,0
94012,0
79569,0
59814,0
69069,0
85022,0
121138,1
115837,0
91568,0
23942,0
48957,0
117023,0
92310,0
87913,0
52326,0
90499,1
113207,0
61941,0
57819,0
97119,1
102931,0
46374,1
107926,0
31943,0
136231,0
79643,0
131883,0
81129,0
30217,1
29340,0
124678,0
106347,0
62806,0
96011,0
19013,0
138069,0
108384,0
45767,0
100675,0
91647,0
118315,1
108155,0
23075,0
28471,0
74250,0
107117,0
32961,0
13707,0
31739,0
107308,0
109579,1
59510,0
133233,1
135163,0
18687,1
76465,0
120615,0
60297,0
124887,0
66368,0
41262,0
72325,0
16865,0
70004,0
131863,0
22043,0
35113,1
99819,0
88509,0
69082,0
67392,0
69687,0
99185,0
1685,0
91587,0
63619,0
14592,0
42056,0
121592,1
55176,0
107694,1
83362,0
134727,0
79898,0
83972,0
15394,0
9859,0
15173,0
55184,1
116585,0
105743,0
75497,0
31547,1
58346,0
76057,0
137652,0
56741,0
67006,0
54764,1
80177,0
88630,1
66190,0
130972,0
118338,1
116372,0
31734,0
104309,0
124167,0
3102,0
116808,0
92692,0
68772,1
103932,0
80559,0
35452,0
49249,0
25773,0
7087,0
62026,0
93513,1
123172,0
55479,0
107788,0
28157,0
70605,0
25100,1
95798,1
30629,0
127720,0
122373,0
123094,0
118314,0
51526,0
8740,1
33460,0
42913,0
52303,0
130448,1
77154,1
108956,1
26901,0
119806,0
8134,1
35676,1
95494,0
5245,1
125001,0
7880,0
55105,1
89702,0
20265,0
59486,1
101132,0
77401,0
132450,0
32218,0
17439,0
18428,0
33102,0
24338,0
137116,0
64349,0
112208,0
369,0
7113,0
116449,0
119487,0
62492,1
130672,0
1638,0
5004,0
127740,0
64408,0
6665,0
103733,0
5562,0
61974,0
100226,0
56715,0
42852,0
116274,0
58992,0
65364,0
43601,0
123209,0
74068,0
1243,0
19371,0
122020,0
115872,0
47793,0
52885,0
93729,0
46471,0
42529,0
62760,0
112935,0
75996,0
24010,0
13139,0
21861,0
48717,1
110479,0
87939,0
17465,0
8237,0
18894,0
67187,0
73980,0
137952,0
58159,0
115650,0
69703,0
10979,0
100214,1
82518,1
36658,0
102165,0
13398,0
73864,0
137756,0
120348,0
105602,0
131368,0
53796,0
117646,0
123534,0
51233,0
16455,0
115124,0
61113,0
120486,0
82714,1
15727,0
50566,0
93888,0
60240,0
87376,0
488,0
10164,0
59370,0
46477,1
44641,1
67222,0
99498,1
115798,1
41778,1
109988,1
80419,0
36749,1
68023,0
75824,1
114226,0
16788,0
86706,0
9713,0
114609,1
70156,0
63367,0
23528,0
92230,1
130523,0
17899,0
140354,0
120223,0
66562,0
61067,1
112495,0
28013,0
35198,0
37928,0
8082,0
23833,0
56155,0
129986,0
18231,0
88787,0
138941,1
39178,0
22269,0
50164,0
71015,0
76140,0
69511,0
33716,0
69685,0
88552,0
136695,0
25584,0
58088,0
102635,1
89710,0
69741,0
57478,0
131303,0
26604,0
72960,0
108288,0
25365,1
47655,0
32796,0
31559,0
91987,0
21163,0
53255,0
133760,0
39490,0
83726,0
37441,0
89911,0
13344,0
34258,0
111536,1
29401,0
27938,0
69932,0
119147,0
109860,0
58298,0
14807,0
85424,1
96366,0
133953,0
4087,0
10351,0
90472,0
17128,0
45747,0
69804,0
56276,0
55646,1
120288,0
36655,0
55787,0
5866,0
125092,0
40000,1
83424,1
48939,0
126150,0
59658,0
5696,1
35859,0
128757,0
94629,0
90554,0
109550,0
65820,0
66148,0
48806,0
39545,0
128243,0
52989,0
96406,0
139556,1
123723,0
27727,0
98474,0
137741,0
24733,0
78052,0
14157,0
123362,0
102366,1
125437,0
115858,1
49848,0
110383,0
119385,0
109650,0
136078,1
103955,0
30656,0
51608,0
111010,0
6824,0
64699,0
135664,0
28045,0
67891,0
46991,0
34761,0
49670,0
107785,0
89496,0
108706,1
118801,0
90940,1
89753,1
126273,0
103077,0
91608,1
116635,0
104750,0
83925,1
108197,1
41183,0
76051,0
115922,0
45545,0
57125,0
81314,1
140296,0
101018,1
66179,0
109025,1
16806,1
97955,0
97492,0
97168,0
109107,0
13681,0
121550,1
138638,0
16589,0
22920,0
14585,0
76645,0
82123,1
117707,0
6349,0
53778,1
19993,0
113075,0
111408,0
16893,1
44001,0
34044,0
25363,0
138073,0
128073,1
60039,1
33206,0
58095,1
116053,0
4053,0
62710,0
99815,0
109091,0
50764,1
70448,0
94562,0
41556,0
72788,0
31453,0
130553,0
40495,0
98002,1
75913,0
71572,1
6244,0
123142,0
128112,1
23671,0
15203,0
104984,0
11388,0
16139,0
41873,0
123854,1
8311,0
20134,0
20955,0
127124,0
1063,0
124762,0
22282,0
80911,0
117661,0
61939,0
120725,0
52696,1
53738,0
15501,0
4410,1
137969,0
54348,0
68727,0
123975,1
60588,0
89690,0
105490,1
80028,1
69576,0
9192,0
136828,0
45298,0
102458,0
65412,0
110380,0
25732,0
26375,0
45990,0
24355,0
6371,0
16910,0
5582,0
117046,0
57654,0
19057,0
76874,0
75197,0
135534,0
21431,0
116049,0
49153,0
110803,0
15772,0
69415,0
477,1
31162,1
93209,0
117846,0
18563,1
83366,0
66719,0
122251,0
70746,0
82584,1
137625,1
118184,0
11533,1
124519,1
39711,0
115594,0
100863,0
64982,0
19842,0
123715,0
121283,0
46684,1
27380,0
105712,0
27698,1
10131,0
28894,0
25333,0
35786,0
86226,0
17160,1
6142,0
33360,0
55745,0
106798,0
48647,0
100103,0
24173,0
91190,0
7130,0
106853,1
15656,0
80332,1
44831,1
70664,0
118180,0
134620,0
33385,0
112962,1
89295,0
40723,1
125379,1
73517,0
112956,0
8806,0
69847,0
104867,0
134476,0
127595,0
85062,0
60741,0
82780,0
45018,0
81977,0
58948,0
46795,0
35670,1
106519,0
6463,0
46406,0
132999,0
81353,0
127260,0
69844,0
127852,1
47929,0
113687,1
89265,0
94659,0
8667,0
133265,1
72212,0
100805,0
110606,0
120514,0
11248,1
66407,1
71071,1
84403,0
137783,0
36183,0
104912,0
85522,0
132104,0
22156,0
56410,0
37687,0
132377,1
81805,0
106413,0
5371,0
93826,0
85269,0
3367,0
102968,0
6566,0
59478,1
115653,0
133994,0
3896,0
137043,0
37745,0
108438,0
55836,0
24012,0
52222,0
24829,0
22066,0
104083,0
114126,0
106050,0
28883,0
4889,0
117340,0
36845,0
15441,0
114724,0
99676,0
111575,1
66682,0
9755,0
49066,0
120317,0
84387,0
117302,1
12699,0
24496,0
28781,0
104762,0
17639,0
113386,0
7805,0
61381,1
27433,0
96387,0
108871,0
107367,0
135992,1
6089,0
81426,0
19303,0
8072,0
4045,0
35529,0
53644,0
53847,0
82405,0
136279,0
29909,0
29673,1
18109,0
139850,1
134953,0
23128,1
124005,0
85785,0
41864,0
68386,0
122329,0
130837,0
12772,0
85531,0
39720,1
64072,0
88226,1
95719,0
121613,0
117849,0
80471,0
102504,0
118530,1
91596,0
74491,0
24811,0
97223,0
110268,0
43308,0
46611,0
126451,1
138875,0
6131,0
16921,0
17478,0
102916,0
132720,0
1523,0
3442,0
32671,0
59909,1
103458,0
116575,1
125284,0
97778,0
134177,0
114815,0
95149,1
59554,0
27595,0
69913,0
105868,0
43966,0
39008,0
83401,0
51798,0
88640,0
43380,1
39725,0
126112,0
121237,0
99441,0
62828,0
108136,0
8756,0
61932,0
86753,0
33071,0
130147,0
73370,0
79176,0
101395,0
93033,0
116914,0
21088,1
75375,0
126412,0
30086,0
56721,1
119157,0
82792,0
21630,0
39026,0
39483,0
118976,0
27389,0
65395,1
23439,0
35322,0
60815,0
50925,0
93471,0
81654,0
55275,0
33896,0
23320,0
108353,0
15606,0
59651,0
108334,0
113061,0
56928,0
99414,0
47971,0
75717,0
102117,0
54661,0
99398,0
90100,0
72027,0
87634,1
26041,0
134998,0
105676,0
69508,0
104409,0
68208,0
90829,0
89897,0
68544,0
127451,0
94609,1
116445,0
65586,0
78406,0
36219,0
125076,0
103073,0
124094,0
67894,0
88742,0
23881,0
120772,0
28648,0
651,0
355,0
57415,0
5980,1
122255,0
8875,0
95502,0
47605,0
105837,0
97042,1
127645,0
34193,0
105535,0
95902,0
69292,0
3794,0
18660,0
37743,0
18334,0
35710,0
131854,0
18646,0
140153,1
97663,1
43906,0
4754,1
29626,0
68116,0
64794,0
36299,0
84468,0
53394,1
2148,0
57633,0
55,0
26620,1
95060,0
117679,0
87839,0
13141,1
85573,0
11347,0
75953,1
130815,1
28305,0
137854,0
135855,1
52605,0
90417,1
126736,1
20412,0
50162,0
52101,0
121912,0
126670,0
42630,0
67145,0
21358,0
80154,0
80033,0
111294,0
19197,0
112055,1
108822,0
114255,0
43260,1
40342,0
47169,0
115955,0
126028,0
98793,0
80866,0
79447,0
60810,0
122324,0
44723,0
19804,1
140392,0
56401,0
90559,0
29035,0
95392,0
73757,0
90735,0
82886,1
132546,1
34234,0
102691,0
131930,0
91550,0
9187,1
20566,1
111487,0
134840,1
115466,1
40446,0
25179,0
62095,0
98086,1
39893,0
129165,0
118239,0
49165,0
18022,0
109167,0
26961,0
54004,0
56498,0
92981,1
36792,0
111855,0
59581,0
3786,0
27268,0
11544,0
62152,0
30623,0
46802,0
81586,0
22807,1
15923,0
126936,0
84578,0
92700,0
34712,0
5672,1
93171,0
133778,0
103288,1
22411,0
18491,1
123404,0
3918,0
1034,0
78257,1
130988,0
78331,0
48398,0
64626,1
31140,0
90552,1
93154,0
131830,0
140261,0
48886,0
96756,1
6460,0
104315,0
31386,0
38582,0
9191,0
125371,1
91158,1
93751,0
65194,0
61673,0
75582,1
140413,1
71675,0
95658,0
3532,0
24791,0
45927,0
51492,1
98124,1
85740,0
3632,0
43894,0
33673,0
107314,0
53442,0
97081,0
35275,0
57264,0
91236,0
91289,0
23806,0
54122,0
4884,0
52027,0
110450,1
14680,1
96625,1
74213,1
46608,0
138772,1
56881,0
31556,0
113610,0
98902,0
70505,0
17784,0
134465,1
101487,0
10061,0
8249,0
35825,1
56551,0
72887,1
67939,0
52247,0
92881,0
70767,0
91009,0
32618,0
70285,0
89835,0
120774,0
23772,1
17406,0
84059,0
101490,0
118835,0
55418,0
76233,1
55192,0
17203,0
110391,0
133028,0
129704,0
46809,0
82002,0
139492,0
139379,0
10654,0
86437,0
46085,0
137650,1
132431,0
95587,0
138983,0
32444,0
45013,0
41969,0
102568,1
71147,0
87970,0
36732,1
74494,0
1741,1
114074,0
28889,0
22080,0
24672,0
111089,1
13753,0
121893,1
26058,0
29086,1
22737,0
87224,0
53206,0
41220,0
104404,0
44908,0
9140,0
21326,0
101869,0
27436,0
42796,0
83882,1
60223,0
82312,0
72093,0
133914,0
33723,0
61159,0
106265,0
21521,0
73347,0
140241,0
64086,0
138139,0
113328,1
12844,0
103985,0
112010,1
33423,0
66089,0
62304,0
26748,1
86441,0
3193,1
117224,0
130206,0
93953,0
23558,0
25118,0
14348,0
73865,0
93375,0
28845,0
12351,0
48285,0
107364,0
135441,1
28436,0
13926,1
49553,0
127677,0
126794,0
6895,0
44136,0
118515,0
103452,0
74417,0
35395,1
26785,0
139722,0
120931,0
34059,0
122109,0
104192,0
68922,0
63307,0
17479,0
77601,0
84463,0
37734,0
110946,0
32882,0
97857,0
93661,0
93839,0
4054,0
58458,0
90364,0
55197,0
43736,0
82465,0
51635,0
2842,0
89655,0
53676,0
96495,0
137582,0
138268,0
53359,0
