,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
102741,102741,1,47.0,79,48,0.0,3.0,0.0,0.0,3.0,11,30,1,1.0,2.0,1,7.5,0
85709,85709,1,19.0,21,71,5.0,0.0,7.88,4.0,0.0,32,66,1,12.0,3.0,1,7.5,1
78737,78737,1,56.0,14,71,0.0,1.0,0.0,0.0,1.0,22,31,1,7.0,5.0,1,7.5,0
19145,19145,1,43.0,108,17,0.0,5.0,0.0,0.0,4.0,32,53,1,3.0,1.0,0,7.5,0
115714,115714,1,54.0,18,17,0.0,1.0,0.0,0.0,4.0,11,115,0,2.0,4.0,0,5.5,0
84670,84670,1,25.0,16,71,3.0,0.0,6.37,4.0,0.0,32,122,1,10.0,2.0,0,5.5,1
113654,113654,1,20.0,123,71,1.0,0.0,7.53,1.0,0.0,32,66,0,7.0,3.0,1,7.5,1
62021,62021,1,57.0,21,21,0.0,1.0,0.0,0.0,4.0,22,45,1,10.0,3.0,0,4.5,0
12628,12628,0,47.0,119,13,0.0,5.0,0.0,0.0,5.0,32,50,1,11.0,4.0,0,4.5,0
107860,107860,1,27.0,6,71,2.0,0.0,8.89,3.0,0.0,11,53,1,7.0,2.0,0,5.5,1
48034,48034,1,28.0,23,24,0.0,4.0,0.0,0.0,2.0,32,108,1,12.0,1.0,0,7.5,0
124340,124340,1,47.0,107,71,0.0,5.0,0.0,0.0,1.0,32,34,0,12.0,5.0,0,4.5,0
113618,113618,1,45.0,88,67,0.0,1.0,0.0,0.0,2.0,11,46,1,12.0,2.0,1,4.5,0
35274,35274,1,25.0,53,24,0.0,3.0,0.0,0.0,2.0,32,108,0,7.0,2.0,1,7.5,0
38438,38438,1,26.0,88,71,4.0,0.0,8.04,3.0,0.0,11,34,0,10.0,4.0,0,4.5,1
25142,25142,0,31.0,118,71,4.0,0.0,6.75,5.0,0.0,22,113,1,10.0,4.0,1,7.5,1
128651,128651,1,18.0,6,71,5.0,0.0,7.9,2.0,0.0,11,66,1,10.0,5.0,0,7.5,1
84896,84896,1,21.0,119,3,0.0,4.0,0.0,0.0,1.0,32,30,1,7.0,3.0,1,7.5,0
78601,78601,0,27.0,23,71,3.0,0.0,9.06,4.0,0.0,22,46,0,0.0,4.0,0,7.5,1
22303,22303,1,48.0,61,58,0.0,5.0,0.0,0.0,3.0,22,110,1,0.0,2.0,1,5.5,0
101618,101618,0,38.0,71,25,0.0,2.0,0.0,0.0,5.0,22,106,0,5.0,3.0,0,7.5,0
135722,135722,1,50.0,84,32,0.0,4.0,0.0,0.0,3.0,11,53,1,11.0,3.0,1,7.5,0
66759,66759,1,54.0,53,12,0.0,2.0,0.0,0.0,2.0,11,44,0,7.0,4.0,0,5.5,0
130644,130644,0,19.0,95,71,0.0,1.0,0.0,0.0,3.0,22,66,0,7.0,3.0,0,4.5,0
103426,103426,1,41.0,62,20,0.0,3.0,0.0,0.0,5.0,32,112,0,1.0,4.0,1,5.5,0
61716,61716,1,28.0,16,21,0.0,3.0,0.0,0.0,4.0,11,45,0,10.0,2.0,0,7.5,0
117954,117954,1,28.0,21,71,3.0,0.0,7.77,2.0,0.0,11,45,1,9.0,3.0,1,4.5,1
123001,123001,1,59.0,118,3,0.0,5.0,0.0,0.0,4.0,22,30,1,8.0,4.0,0,4.5,0
79514,79514,0,51.0,119,13,0.0,5.0,0.0,0.0,5.0,11,50,1,1.0,1.0,1,5.5,0
42901,42901,1,49.0,42,5,0.0,4.0,0.0,0.0,4.0,22,26,0,7.0,1.0,1,4.5,0
9001,9001,0,19.0,18,71,3.0,0.0,5.85,4.0,0.0,22,66,1,9.0,3.0,1,7.5,1
125670,125670,0,49.0,18,3,0.0,2.0,0.0,0.0,3.0,32,30,1,0.0,4.0,1,5.5,0
119473,119473,1,42.0,79,33,0.0,4.0,0.0,0.0,3.0,32,110,0,12.0,1.0,0,4.5,0
40606,40606,1,30.0,95,71,3.0,0.0,5.85,4.0,0.0,22,105,0,10.0,5.0,0,7.5,1
74020,74020,1,18.0,34,71,0.0,1.0,0.0,0.0,1.0,11,66,0,12.0,2.0,0,7.5,0
96847,96847,1,23.0,106,71,3.0,0.0,5.57,4.0,0.0,22,115,1,12.0,1.0,0,7.5,1
34219,34219,1,46.0,34,63,0.0,3.0,0.0,0.0,2.0,22,115,0,6.0,4.0,0,5.5,0
16755,16755,1,28.0,79,24,0.0,1.0,0.0,0.0,5.0,22,108,1,10.0,4.0,1,7.5,0
27363,27363,0,49.0,71,71,0.0,2.0,0.0,0.0,5.0,22,116,0,12.0,2.0,0,7.5,0
19288,19288,1,53.0,119,71,0.0,5.0,0.0,0.0,5.0,11,31,1,12.0,5.0,0,5.5,0
89593,89593,1,23.0,106,71,0.0,4.0,0.0,0.0,1.0,32,39,1,4.0,5.0,0,5.5,0
10335,10335,0,22.0,80,71,2.0,0.0,7.53,5.0,0.0,22,105,0,8.0,4.0,1,7.5,1
12512,12512,1,43.0,71,14,0.0,4.0,0.0,0.0,5.0,22,34,1,4.0,3.0,0,4.5,0
44648,44648,1,35.0,23,57,0.0,5.0,0.0,0.0,3.0,22,108,1,4.0,3.0,1,7.5,0
94245,94245,1,54.0,107,57,0.0,5.0,0.0,0.0,1.0,32,34,1,8.0,2.0,1,5.5,0
91308,91308,0,33.0,45,71,4.0,0.0,7.9,5.0,0.0,11,31,1,7.0,1.0,1,7.5,1
105420,105420,0,42.0,95,18,0.0,2.0,0.0,0.0,4.0,32,44,0,4.0,3.0,1,7.5,0
29737,29737,0,18.0,115,71,0.0,4.0,0.0,0.0,1.0,32,66,0,12.0,5.0,1,4.5,0
8755,8755,1,18.0,6,71,0.0,2.0,0.0,0.0,1.0,32,66,0,6.0,3.0,1,5.5,0
95726,95726,1,56.0,119,71,0.0,2.0,0.0,0.0,2.0,32,106,0,10.0,1.0,1,5.5,0
38639,38639,1,43.0,118,26,0.0,5.0,0.0,0.0,3.0,22,138,1,12.0,5.0,0,4.5,0
80862,80862,0,36.0,79,71,0.0,5.0,0.0,0.0,5.0,22,31,1,11.0,2.0,0,7.5,0
1001,1001,0,54.0,6,27,0.0,2.0,0.0,0.0,1.0,11,45,0,0.0,4.0,1,7.5,0
126106,126106,1,51.0,61,5,0.0,2.0,0.0,0.0,1.0,11,26,0,10.0,5.0,0,7.5,0
22848,22848,1,18.0,18,71,0.0,1.0,0.0,0.0,1.0,32,66,1,10.0,4.0,1,7.5,0
110271,110271,0,46.0,71,62,0.0,4.0,0.0,0.0,4.0,11,113,1,1.0,3.0,1,7.5,0
120938,120938,0,21.0,18,71,1.0,0.0,8.91,4.0,0.0,32,115,0,12.0,3.0,1,7.5,1
76789,76789,1,60.0,80,67,0.0,2.0,0.0,0.0,2.0,22,45,0,6.0,1.0,0,4.5,0
82751,82751,1,35.0,88,46,0.0,3.0,0.0,0.0,4.0,22,50,1,2.0,3.0,0,7.5,0
31117,31117,1,39.0,71,24,0.0,4.0,0.0,0.0,5.0,22,108,1,4.0,2.0,1,7.5,0
46904,46904,1,48.0,34,71,0.0,2.0,0.0,0.0,3.0,11,66,0,2.0,2.0,0,4.5,0
18603,18603,1,43.0,107,19,0.0,3.0,0.0,0.0,1.0,32,31,0,4.0,2.0,1,4.5,0
116804,116804,0,29.0,46,71,3.0,0.0,7.22,3.0,0.0,11,44,0,10.0,1.0,1,5.5,1
65997,65997,0,18.0,107,71,5.0,0.0,6.81,3.0,0.0,22,66,1,5.0,2.0,1,7.5,1
87560,87560,1,24.0,123,71,5.0,0.0,8.95,4.0,0.0,11,119,1,10.0,2.0,1,7.5,1
13388,13388,1,29.0,18,71,1.0,0.0,6.37,3.0,0.0,22,108,1,8.0,3.0,0,4.5,1
40742,40742,1,24.0,118,71,1.0,0.0,7.51,3.0,0.0,11,110,0,3.0,3.0,0,7.5,1
7893,7893,0,53.0,26,71,0.0,1.0,0.0,0.0,4.0,22,26,0,4.0,4.0,1,7.5,0
127925,127925,1,20.0,107,71,0.0,3.0,0.0,0.0,2.0,11,66,0,0.0,5.0,0,7.5,0
61729,61729,1,19.0,6,71,4.0,0.0,6.41,3.0,0.0,32,53,1,10.0,5.0,1,4.5,1
73797,73797,0,37.0,123,71,0.0,2.0,0.0,0.0,4.0,22,45,0,11.0,2.0,1,7.5,0
89534,89534,1,44.0,107,71,0.0,1.0,0.0,0.0,5.0,11,31,1,9.0,4.0,1,7.5,0
69217,69217,0,44.0,88,12,0.0,3.0,0.0,0.0,5.0,22,105,0,1.0,2.0,0,4.5,0
25373,25373,0,56.0,84,30,0.0,1.0,0.0,0.0,4.0,32,39,1,6.0,2.0,1,7.5,0
55877,55877,1,23.0,14,71,5.0,0.0,5.32,4.0,0.0,22,31,1,6.0,4.0,1,4.5,1
25541,25541,1,57.0,79,71,0.0,3.0,0.0,0.0,3.0,32,117,1,11.0,5.0,1,4.5,0
56336,56336,1,41.0,118,71,0.0,3.0,0.0,0.0,5.0,32,92,1,11.0,3.0,1,4.5,0
112670,112670,0,18.0,53,71,4.0,0.0,5.42,5.0,0.0,11,66,0,0.0,2.0,0,5.5,1
46735,46735,1,44.0,45,19,0.0,5.0,0.0,0.0,1.0,32,31,1,7.0,3.0,0,5.5,0
110101,110101,1,51.0,123,5,0.0,3.0,0.0,0.0,3.0,32,53,0,5.0,5.0,1,7.5,0
15808,15808,0,20.0,21,71,3.0,0.0,8.89,5.0,0.0,32,66,1,12.0,3.0,0,4.5,1
23077,23077,0,19.0,71,71,0.0,4.0,0.0,0.0,4.0,22,66,1,10.0,1.0,0,5.5,0
90476,90476,1,57.0,45,23,0.0,2.0,0.0,0.0,1.0,32,105,1,3.0,2.0,0,4.5,0
30598,30598,1,27.0,53,71,5.0,0.0,5.6,1.0,0.0,22,122,0,10.0,5.0,1,4.5,1
53677,53677,1,33.0,88,71,4.0,0.0,8.62,3.0,0.0,32,96,1,8.0,3.0,0,7.5,1
97503,97503,0,33.0,79,19,0.0,3.0,0.0,0.0,2.0,22,31,1,4.0,1.0,0,4.5,0
32221,32221,1,39.0,84,33,0.0,2.0,0.0,0.0,2.0,22,122,0,1.0,2.0,1,5.5,0
70267,70267,1,36.0,119,48,0.0,3.0,0.0,0.0,4.0,32,41,0,6.0,2.0,1,7.5,0
54591,54591,1,23.0,62,71,2.0,0.0,9.44,4.0,0.0,32,30,1,3.0,1.0,1,7.5,1
131337,131337,0,50.0,108,17,0.0,5.0,0.0,0.0,2.0,11,53,0,3.0,2.0,1,7.5,0
106227,106227,1,55.0,118,33,0.0,1.0,0.0,0.0,4.0,22,44,1,2.0,2.0,0,7.5,0
133341,133341,1,24.0,23,71,3.0,0.0,8.5,1.0,0.0,22,30,1,11.0,2.0,1,5.5,1
108319,108319,1,21.0,106,71,5.0,0.0,8.69,2.0,0.0,32,45,1,11.0,5.0,1,4.5,1
110432,110432,1,19.0,95,71,3.0,0.0,8.96,5.0,0.0,32,66,1,7.0,4.0,1,4.5,1
54596,54596,1,37.0,33,67,0.0,4.0,0.0,0.0,4.0,11,46,0,12.0,2.0,1,7.5,0
101672,101672,1,32.0,93,71,1.0,0.0,7.09,1.0,0.0,32,26,0,9.0,3.0,1,7.5,1
64531,64531,0,31.0,106,71,5.0,0.0,8.74,2.0,0.0,32,106,1,11.0,4.0,0,4.5,1
73582,73582,0,46.0,107,71,0.0,2.0,0.0,0.0,2.0,22,106,1,12.0,5.0,1,7.5,0
31237,31237,1,29.0,6,71,4.0,0.0,9.44,2.0,0.0,32,105,1,4.0,2.0,0,4.5,1
36263,36263,1,47.0,46,33,0.0,4.0,0.0,0.0,3.0,32,41,0,4.0,4.0,0,7.5,0
97696,97696,0,28.0,88,71,4.0,0.0,5.81,2.0,0.0,22,31,1,0.0,4.0,0,5.5,1
19183,19183,1,38.0,21,63,0.0,4.0,0.0,0.0,1.0,11,46,0,10.0,3.0,1,7.5,0
58259,58259,1,53.0,118,19,0.0,2.0,0.0,0.0,4.0,32,106,0,11.0,4.0,0,4.5,0
17887,17887,1,47.0,33,37,0.0,1.0,0.0,0.0,3.0,11,96,0,11.0,5.0,1,7.5,0
34232,34232,0,47.0,46,13,0.0,4.0,0.0,0.0,2.0,11,50,1,5.0,3.0,1,4.5,0
72846,72846,1,18.0,107,71,0.0,5.0,0.0,0.0,4.0,22,66,1,7.0,4.0,1,4.5,0
85916,85916,1,32.0,93,71,0.0,1.0,0.0,0.0,3.0,22,66,1,12.0,3.0,1,7.5,0
136783,136783,1,29.0,80,71,5.0,0.0,5.74,1.0,0.0,11,31,1,8.0,4.0,0,4.5,1
20787,20787,0,21.0,45,71,4.0,0.0,6.83,3.0,0.0,11,31,1,12.0,3.0,0,7.5,1
115817,115817,0,39.0,6,13,0.0,4.0,0.0,0.0,2.0,22,50,0,4.0,5.0,0,4.5,0
43086,43086,1,48.0,34,24,0.0,1.0,0.0,0.0,2.0,22,34,1,1.0,3.0,1,4.5,0
69630,69630,1,38.0,88,5,0.0,2.0,0.0,0.0,4.0,22,26,1,5.0,3.0,1,7.5,0
103232,103232,1,56.0,119,27,0.0,4.0,0.0,0.0,3.0,32,39,1,12.0,2.0,1,7.5,0
2180,2180,0,56.0,79,37,0.0,2.0,0.0,0.0,3.0,22,92,0,5.0,1.0,1,7.5,0
15907,15907,0,49.0,88,19,0.0,3.0,0.0,0.0,2.0,32,31,0,1.0,2.0,1,4.5,0
133021,133021,1,31.0,21,67,0.0,1.0,0.0,0.0,1.0,22,45,0,2.0,1.0,1,4.5,0
8208,8208,0,58.0,123,18,0.0,2.0,0.0,0.0,2.0,11,122,1,4.0,4.0,1,7.5,0
25653,25653,1,52.0,106,19,0.0,5.0,0.0,0.0,3.0,22,106,0,6.0,5.0,1,7.5,0
125063,125063,0,28.0,45,71,1.0,0.0,8.04,5.0,0.0,11,106,0,6.0,2.0,0,7.5,1
4254,4254,1,59.0,106,71,0.0,3.0,0.0,0.0,5.0,32,26,0,7.0,2.0,0,4.5,0
137632,137632,1,25.0,95,71,2.0,0.0,9.24,2.0,0.0,11,114,0,2.0,5.0,1,7.5,1
82953,82953,0,20.0,34,71,5.0,0.0,9.98,3.0,0.0,32,66,1,10.0,5.0,0,4.5,1
54898,54898,0,56.0,93,21,0.0,4.0,0.0,0.0,4.0,22,110,0,11.0,4.0,0,5.5,0
39079,39079,1,41.0,21,37,0.0,4.0,0.0,0.0,3.0,32,96,0,7.0,3.0,1,7.5,0
72920,72920,0,19.0,62,71,0.0,4.0,0.0,0.0,1.0,22,66,0,8.0,1.0,1,7.5,0
92637,92637,1,58.0,14,27,0.0,5.0,0.0,0.0,3.0,32,46,0,7.0,1.0,0,7.5,0
101749,101749,1,51.0,118,71,0.0,4.0,0.0,0.0,1.0,22,114,0,10.0,2.0,1,7.5,0
124978,124978,0,38.0,14,71,0.0,1.0,0.0,0.0,2.0,11,105,1,0.0,5.0,1,4.5,0
10138,10138,0,43.0,119,71,0.0,5.0,0.0,0.0,2.0,11,96,1,12.0,3.0,0,5.5,0
7972,7972,0,44.0,33,5,0.0,4.0,0.0,0.0,2.0,11,26,1,10.0,2.0,1,5.5,0
29257,29257,1,43.0,62,35,0.0,3.0,0.0,0.0,5.0,32,96,1,10.0,1.0,0,4.5,0
7426,7426,1,39.0,33,24,0.0,4.0,0.0,0.0,1.0,32,114,0,3.0,2.0,1,4.5,0
13561,13561,0,50.0,53,46,0.0,1.0,0.0,0.0,2.0,11,119,0,7.0,4.0,0,5.5,0
59603,59603,0,40.0,42,35,0.0,4.0,0.0,0.0,3.0,22,92,1,0.0,1.0,0,7.5,0
107372,107372,0,28.0,26,71,1.0,0.0,5.67,5.0,0.0,22,34,0,12.0,1.0,1,7.5,1
32649,32649,0,54.0,107,71,0.0,4.0,0.0,0.0,2.0,11,31,0,9.0,3.0,1,4.5,0
16182,16182,1,60.0,123,71,0.0,5.0,0.0,0.0,3.0,22,34,0,3.0,3.0,0,5.5,0
46972,46972,1,48.0,107,49,0.0,2.0,0.0,0.0,3.0,32,39,0,9.0,3.0,0,4.5,0
59964,59964,1,57.0,93,21,0.0,1.0,0.0,0.0,3.0,11,39,1,1.0,2.0,0,4.5,0
3028,3028,1,45.0,95,20,0.0,3.0,0.0,0.0,1.0,22,105,1,1.0,2.0,1,5.5,0
59099,59099,1,28.0,118,71,3.0,0.0,6.04,4.0,0.0,22,26,0,11.0,4.0,1,4.5,1
61253,61253,0,24.0,45,71,5.0,0.0,5.88,3.0,0.0,32,50,1,3.0,2.0,0,7.5,1
120850,120850,0,49.0,79,14,0.0,4.0,0.0,0.0,3.0,22,116,0,5.0,1.0,1,7.5,0
126692,126692,0,46.0,42,71,0.0,4.0,0.0,0.0,1.0,32,96,0,4.0,1.0,1,7.5,0
109964,109964,1,48.0,71,17,0.0,2.0,0.0,0.0,5.0,22,45,0,6.0,2.0,0,4.5,0
92396,92396,1,48.0,26,71,0.0,3.0,0.0,0.0,3.0,22,105,0,3.0,4.0,0,7.5,0
25633,25633,0,51.0,42,27,0.0,5.0,0.0,0.0,5.0,11,44,0,0.0,4.0,0,4.5,0
45106,45106,0,50.0,106,71,0.0,4.0,0.0,0.0,2.0,22,96,1,1.0,1.0,1,5.5,0
23998,23998,1,28.0,115,23,0.0,3.0,0.0,0.0,1.0,11,30,1,9.0,2.0,0,7.5,0
17271,17271,1,18.0,80,71,0.0,2.0,0.0,0.0,5.0,32,66,0,5.0,3.0,1,4.5,0
6679,6679,1,19.0,108,71,4.0,0.0,6.78,2.0,0.0,11,66,0,3.0,5.0,0,4.5,1
102838,102838,0,24.0,18,71,3.0,0.0,8.09,2.0,0.0,32,50,1,10.0,2.0,1,4.5,1
22554,22554,1,31.0,6,5,0.0,5.0,0.0,0.0,3.0,32,26,1,5.0,3.0,0,7.5,0
97760,97760,0,44.0,123,20,0.0,1.0,0.0,0.0,3.0,11,30,1,11.0,2.0,0,7.5,0
26461,26461,0,22.0,33,71,3.0,0.0,8.95,3.0,0.0,22,122,1,9.0,5.0,0,7.5,1
20705,20705,1,50.0,33,5,0.0,3.0,0.0,0.0,5.0,22,26,0,12.0,1.0,0,7.5,0
131802,131802,1,39.0,79,63,0.0,4.0,0.0,0.0,1.0,11,45,0,12.0,5.0,0,4.5,0
116429,116429,1,26.0,71,71,2.0,0.0,9.89,4.0,0.0,22,44,1,10.0,3.0,1,4.5,1
126195,126195,1,35.0,108,71,0.0,3.0,0.0,0.0,1.0,32,26,1,10.0,5.0,0,7.5,0
91785,91785,1,44.0,46,63,0.0,5.0,0.0,0.0,5.0,22,115,0,2.0,3.0,0,4.5,0
128889,128889,0,28.0,123,71,1.0,0.0,7.68,5.0,0.0,11,45,1,7.0,5.0,1,5.5,1
2446,2446,1,42.0,45,71,0.0,5.0,0.0,0.0,4.0,11,31,1,7.0,3.0,0,7.5,0
96280,96280,1,50.0,53,5,0.0,2.0,0.0,0.0,3.0,32,53,1,0.0,5.0,0,4.5,0
46832,46832,0,29.0,123,71,4.0,0.0,6.39,1.0,0.0,11,115,1,9.0,3.0,1,7.5,1
124368,124368,1,43.0,21,19,0.0,4.0,0.0,0.0,3.0,32,106,0,8.0,1.0,0,7.5,0
120608,120608,1,54.0,106,18,0.0,2.0,0.0,0.0,5.0,22,39,1,2.0,4.0,0,7.5,0
112955,112955,0,50.0,42,71,0.0,3.0,0.0,0.0,5.0,32,122,0,8.0,3.0,1,4.5,0
106041,106041,0,28.0,71,71,2.0,0.0,5.32,1.0,0.0,32,39,1,11.0,1.0,1,7.5,1
89791,89791,1,47.0,45,71,0.0,3.0,0.0,0.0,3.0,11,26,0,7.0,1.0,1,7.5,0
92670,92670,1,55.0,61,71,0.0,2.0,0.0,0.0,5.0,22,31,1,3.0,3.0,0,7.5,0
44383,44383,1,51.0,88,71,0.0,5.0,0.0,0.0,2.0,22,66,1,7.0,1.0,0,5.5,0
129089,129089,1,60.0,42,71,0.0,1.0,0.0,0.0,2.0,11,26,0,7.0,5.0,0,7.5,0
128139,128139,1,51.0,84,23,0.0,2.0,0.0,0.0,2.0,22,41,0,9.0,4.0,0,7.5,0
110279,110279,0,43.0,95,63,0.0,4.0,0.0,0.0,5.0,22,122,0,12.0,1.0,1,7.5,0
1097,1097,0,45.0,61,71,0.0,5.0,0.0,0.0,4.0,22,31,1,0.0,4.0,1,4.5,0
139545,139545,0,24.0,80,71,0.0,3.0,0.0,0.0,4.0,11,31,0,8.0,3.0,1,4.5,0
124363,124363,0,41.0,95,5,0.0,5.0,0.0,0.0,3.0,22,115,0,2.0,1.0,1,7.5,0
30167,30167,1,57.0,80,21,0.0,1.0,0.0,0.0,1.0,11,45,0,9.0,5.0,0,4.5,0
127515,127515,1,47.0,95,18,0.0,5.0,0.0,0.0,1.0,11,122,0,10.0,2.0,0,4.5,0
110209,110209,1,50.0,14,71,0.0,1.0,0.0,0.0,5.0,22,106,0,3.0,2.0,1,4.5,0
114202,114202,1,40.0,61,19,0.0,3.0,0.0,0.0,3.0,11,31,0,1.0,1.0,1,7.5,0
109126,109126,1,40.0,46,21,0.0,3.0,0.0,0.0,3.0,11,53,1,4.0,1.0,0,5.5,0
70892,70892,0,33.0,88,71,3.0,0.0,5.66,5.0,0.0,22,108,1,12.0,5.0,1,7.5,1
41768,41768,0,25.0,62,71,5.0,0.0,5.85,3.0,0.0,22,31,0,8.0,5.0,1,4.5,1
12567,12567,0,40.0,23,13,0.0,5.0,0.0,0.0,2.0,32,50,1,7.0,1.0,0,4.5,0
136681,136681,1,50.0,5,12,0.0,3.0,0.0,0.0,5.0,22,30,1,9.0,3.0,0,7.5,0
112429,112429,0,59.0,53,71,0.0,2.0,0.0,0.0,1.0,11,114,0,11.0,1.0,0,7.5,0
137009,137009,1,40.0,33,21,0.0,3.0,0.0,0.0,5.0,32,53,0,6.0,2.0,0,4.5,0
93566,93566,0,41.0,71,67,0.0,1.0,0.0,0.0,5.0,32,46,0,4.0,3.0,0,7.5,0
29250,29250,1,47.0,16,71,0.0,1.0,0.0,0.0,3.0,11,96,0,1.0,5.0,0,4.5,0
13009,13009,1,47.0,119,19,0.0,1.0,0.0,0.0,5.0,11,112,0,12.0,2.0,0,4.5,0
100120,100120,1,47.0,23,63,0.0,2.0,0.0,0.0,4.0,32,122,0,0.0,1.0,1,4.5,0
133676,133676,0,30.0,62,71,3.0,0.0,7.11,2.0,0.0,32,41,0,9.0,2.0,0,5.5,1
22591,22591,1,20.0,108,71,5.0,0.0,7.7,5.0,0.0,11,66,0,9.0,5.0,0,7.5,1
86318,86318,1,51.0,71,58,0.0,5.0,0.0,0.0,4.0,11,115,1,6.0,4.0,1,7.5,0
45804,45804,1,46.0,115,48,0.0,4.0,0.0,0.0,2.0,11,30,1,12.0,3.0,1,7.5,0
61405,61405,0,28.0,115,71,2.0,0.0,8.04,4.0,0.0,11,108,1,11.0,1.0,0,7.5,1
45984,45984,0,25.0,106,71,1.0,0.0,6.16,3.0,0.0,11,34,0,10.0,5.0,1,5.5,1
38982,38982,0,39.0,61,25,0.0,5.0,0.0,0.0,3.0,32,31,0,1.0,5.0,0,5.5,0
124942,124942,0,18.0,46,71,3.0,0.0,5.35,4.0,0.0,22,66,1,9.0,3.0,1,7.5,1
115353,115353,1,24.0,6,71,5.0,0.0,9.72,4.0,0.0,32,114,0,4.0,1.0,0,5.5,1
21486,21486,1,36.0,34,73,0.0,5.0,0.0,0.0,1.0,22,110,1,8.0,3.0,1,4.5,0
133421,133421,0,24.0,107,71,2.0,0.0,9.5,5.0,0.0,11,53,0,0.0,5.0,1,7.5,1
103256,103256,1,18.0,84,71,3.0,0.0,6.78,3.0,0.0,22,66,1,10.0,4.0,1,7.5,1
25899,25899,0,33.0,62,5,0.0,2.0,0.0,0.0,5.0,11,26,1,12.0,5.0,0,4.5,0
130915,130915,1,57.0,95,5,0.0,5.0,0.0,0.0,5.0,11,53,1,9.0,3.0,0,4.5,0
98874,98874,1,36.0,119,31,0.0,5.0,0.0,0.0,4.0,11,113,1,11.0,4.0,0,7.5,0
24196,24196,1,45.0,93,20,0.0,4.0,0.0,0.0,1.0,11,105,0,4.0,4.0,0,4.5,0
95819,95819,1,19.0,88,71,0.0,2.0,0.0,0.0,1.0,32,66,1,11.0,5.0,1,4.5,0
279,279,1,38.0,79,71,0.0,3.0,0.0,0.0,4.0,32,66,1,6.0,3.0,1,7.5,0
42847,42847,1,22.0,71,71,3.0,0.0,6.78,2.0,0.0,22,105,1,6.0,1.0,1,4.5,1
127585,127585,1,41.0,88,57,0.0,5.0,0.0,0.0,2.0,32,116,1,5.0,2.0,0,7.5,0
131515,131515,1,33.0,42,71,0.0,5.0,0.0,0.0,1.0,22,66,1,9.0,5.0,0,4.5,0
32238,32238,0,48.0,21,58,0.0,2.0,0.0,0.0,3.0,11,53,0,6.0,1.0,1,4.5,0
92841,92841,0,21.0,108,71,4.0,0.0,8.95,2.0,0.0,22,105,1,9.0,5.0,0,4.5,1
49541,49541,1,46.0,26,13,0.0,3.0,0.0,0.0,3.0,22,119,1,11.0,3.0,1,4.5,0
33358,33358,1,40.0,6,26,0.0,2.0,0.0,0.0,4.0,11,117,1,3.0,1.0,0,4.5,0
14168,14168,1,20.0,16,71,0.0,3.0,0.0,0.0,5.0,32,66,0,7.0,4.0,0,5.5,0
121208,121208,1,22.0,5,71,1.0,0.0,5.91,5.0,0.0,22,45,1,6.0,3.0,0,5.5,1
60190,60190,1,38.0,5,3,0.0,2.0,0.0,0.0,4.0,22,30,1,2.0,4.0,0,5.5,0
55538,55538,0,60.0,108,48,0.0,1.0,0.0,0.0,4.0,32,105,1,9.0,5.0,0,7.5,0
85892,85892,0,36.0,93,19,0.0,4.0,0.0,0.0,4.0,22,31,1,4.0,5.0,1,4.5,0
42989,42989,0,49.0,95,73,0.0,5.0,0.0,0.0,4.0,32,122,1,9.0,4.0,0,7.5,0
108732,108732,0,52.0,71,24,0.0,3.0,0.0,0.0,5.0,32,116,1,2.0,4.0,1,7.5,0
37125,37125,1,33.0,118,13,0.0,1.0,0.0,0.0,4.0,22,50,1,9.0,1.0,0,5.5,0
130409,130409,1,35.0,5,71,0.0,4.0,0.0,0.0,5.0,11,108,0,5.0,4.0,1,5.5,0
91578,91578,0,28.0,106,5,0.0,3.0,0.0,0.0,2.0,11,53,1,3.0,5.0,0,5.5,0
126201,126201,1,51.0,45,71,0.0,4.0,0.0,0.0,5.0,22,112,1,11.0,2.0,0,7.5,0
32874,32874,0,47.0,118,30,0.0,3.0,0.0,0.0,4.0,11,53,1,12.0,2.0,0,5.5,0
91779,91779,1,59.0,18,19,0.0,1.0,0.0,0.0,1.0,11,31,1,3.0,2.0,1,7.5,0
56307,56307,0,46.0,42,62,0.0,2.0,0.0,0.0,2.0,11,113,1,9.0,2.0,1,7.5,0
116609,116609,0,44.0,115,71,0.0,1.0,0.0,0.0,2.0,22,31,0,4.0,5.0,1,7.5,0
59878,59878,1,57.0,34,71,0.0,4.0,0.0,0.0,3.0,32,96,1,4.0,5.0,1,4.5,0
34094,34094,0,33.0,5,71,1.0,0.0,9.02,4.0,0.0,32,39,1,4.0,1.0,0,7.5,1
16651,16651,1,56.0,88,71,0.0,1.0,0.0,0.0,1.0,11,106,1,7.0,2.0,0,4.5,0
111610,111610,0,47.0,119,18,0.0,2.0,0.0,0.0,1.0,11,30,0,5.0,5.0,1,5.5,0
80556,80556,0,24.0,18,71,0.0,4.0,0.0,0.0,1.0,32,34,1,12.0,3.0,1,5.5,0
136405,136405,0,34.0,88,5,0.0,3.0,0.0,0.0,5.0,22,115,0,1.0,5.0,0,4.5,0
28040,28040,0,28.0,5,13,0.0,5.0,0.0,0.0,1.0,11,50,1,2.0,4.0,0,7.5,0
